column_position,group,subject_index,participant_id,trial
1398,Explicit Undirected,6,14162208,198
1399,Explicit Undirected,6,14162208,199
1400,Explicit Undirected,6,14162208,200
1401,Explicit Undirected,6,14162208,201
1402,Explicit Undirected,6,14162208,202
1403,Explicit Undirected,6,14162208,203
1404,Explicit Undirected,6,14162208,204
1405,Explicit Undirected,6,14162208,205
1406,Explicit Undirected,6,14162208,206
1407,Explicit Undirected,6,14162208,207
1408,Explicit Undirected,6,14162208,208
1409,Explicit Undirected,6,14162208,209
1410,Explicit Undirected,6,14162208,210
1411,Explicit Undirected,6,14162208,211
1412,Explicit Undirected,6,14162208,212
1413,Explicit Undirected,6,14162208,213
1414,Explicit Undirected,6,14162208,214
1415,Explicit Undirected,6,14162208,215
1416,Explicit Undirected,6,14162208,216
1417,Explicit Undirected,6,14162208,217
1418,Explicit Undirected,6,14162208,218
1419,Explicit Undirected,6,14162208,219
1420,Explicit Undirected,6,14162208,220
1421,Explicit Undirected,6,14162208,221
1422,Explicit Undirected,6,14162208,222
1423,Explicit Undirected,6,14162208,223
1424,Explicit Undirected,6,14162208,224
1425,Explicit Undirected,6,14162208,225
1426,Explicit Undirected,6,14162208,226
1427,Explicit Undirected,6,14162208,227
1428,Explicit Undirected,6,14162208,228
1429,Explicit Undirected,6,14162208,229
1430,Explicit Undirected,6,14162208,230
1431,Explicit Undirected,6,14162208,231
1432,Explicit Undirected,6,14162208,232
1433,Explicit Undirected,6,14162208,233
1434,Explicit Undirected,6,14162208,234
1435,Explicit Undirected,6,14162208,235
1436,Explicit Undirected,6,14162208,236
1437,Explicit Undirected,6,14162208,237
1438,Explicit Undirected,6,14162208,238
1439,Explicit Undirected,6,14162208,239
1440,Explicit Undirected,6,14162208,240
1441,Explicit Undirected,7,14162209,1
1442,Explicit Undirected,7,14162209,2
1443,Explicit Undirected,7,14162209,3
1444,Explicit Undirected,7,14162209,4
1445,Explicit Undirected,7,14162209,5
1446,Explicit Undirected,7,14162209,6
1447,Explicit Undirected,7,14162209,7
1448,Explicit Undirected,7,14162209,8
1449,Explicit Undirected,7,14162209,9
1450,Explicit Undirected,7,14162209,10
1451,Explicit Undirected,7,14162209,11
1452,Explicit Undirected,7,14162209,12
1453,Explicit Undirected,7,14162209,13
1454,Explicit Undirected,7,14162209,14
1455,Explicit Undirected,7,14162209,15
1456,Explicit Undirected,7,14162209,16
1457,Explicit Undirected,7,14162209,17
1458,Explicit Undirected,7,14162209,18
1459,Explicit Undirected,7,14162209,19
1460,Explicit Undirected,7,14162209,20
1461,Explicit Undirected,7,14162209,21
1462,Explicit Undirected,7,14162209,22
1463,Explicit Undirected,7,14162209,23
1464,Explicit Undirected,7,14162209,24
1465,Explicit Undirected,7,14162209,25
1466,Explicit Undirected,7,14162209,26
1467,Explicit Undirected,7,14162209,27
1468,Explicit Undirected,7,14162209,28
1469,Explicit Undirected,7,14162209,29
1470,Explicit Undirected,7,14162209,30
1471,Explicit Undirected,7,14162209,31
1472,Explicit Undirected,7,14162209,32
1473,Explicit Undirected,7,14162209,33
1474,Explicit Undirected,7,14162209,34
1475,Explicit Undirected,7,14162209,35
1476,Explicit Undirected,7,14162209,36
1477,Explicit Undirected,7,14162209,37
1478,Explicit Undirected,7,14162209,38
1479,Explicit Undirected,7,14162209,39
1480,Explicit Undirected,7,14162209,40
1481,Explicit Undirected,7,14162209,41
1482,Explicit Undirected,7,14162209,42
1483,Explicit Undirected,7,14162209,43
1484,Explicit Undirected,7,14162209,44
1485,Explicit Undirected,7,14162209,45
1486,Explicit Undirected,7,14162209,46
1487,Explicit Undirected,7,14162209,47
1488,Explicit Undirected,7,14162209,48
1489,Explicit Undirected,7,14162209,49
1490,Explicit Undirected,7,14162209,50
1491,Explicit Undirected,7,14162209,51
1492,Explicit Undirected,7,14162209,52
1493,Explicit Undirected,7,14162209,53
1494,Explicit Undirected,7,14162209,54
1495,Explicit Undirected,7,14162209,55
1496,Explicit Undirected,7,14162209,56
1497,Explicit Undirected,7,14162209,57
1498,Explicit Undirected,7,14162209,58
1499,Explicit Undirected,7,14162209,59
1500,Explicit Undirected,7,14162209,60
1501,Explicit Undirected,7,14162209,61
1502,Explicit Undirected,7,14162209,62
1503,Explicit Undirected,7,14162209,63
1504,Explicit Undirected,7,14162209,64
1505,Explicit Undirected,7,14162209,65
1506,Explicit Undirected,7,14162209,66
1507,Explicit Undirected,7,14162209,67
1508,Explicit Undirected,7,14162209,68
1509,Explicit Undirected,7,14162209,69
1510,Explicit Undirected,7,14162209,70
1511,Explicit Undirected,7,14162209,71
1512,Explicit Undirected,7,14162209,72
1513,Explicit Undirected,7,14162209,73
1514,Explicit Undirected,7,14162209,74
1515,Explicit Undirected,7,14162209,75
1516,Explicit Undirected,7,14162209,76
1517,Explicit Undirected,7,14162209,77
1518,Explicit Undirected,7,14162209,78
1519,Explicit Undirected,7,14162209,79
1520,Explicit Undirected,7,14162209,80
1521,Explicit Undirected,7,14162209,81
1522,Explicit Undirected,7,14162209,82
1523,Explicit Undirected,7,14162209,83
1524,Explicit Undirected,7,14162209,84
1525,Explicit Undirected,7,14162209,85
1526,Explicit Undirected,7,14162209,86
1527,Explicit Undirected,7,14162209,87
1528,Explicit Undirected,7,14162209,88
1529,Explicit Undirected,7,14162209,89
1530,Explicit Undirected,7,14162209,90
1531,Explicit Undirected,7,14162209,91
1532,Explicit Undirected,7,14162209,92
1533,Explicit Undirected,7,14162209,93
1534,Explicit Undirected,7,14162209,94
1535,Explicit Undirected,7,14162209,95
1536,Explicit Undirected,7,14162209,96
1537,Explicit Undirected,7,14162209,97
1538,Explicit Undirected,7,14162209,98
1539,Explicit Undirected,7,14162209,99
1540,Explicit Undirected,7,14162209,100
1541,Explicit Undirected,7,14162209,101
1542,Explicit Undirected,7,14162209,102
1543,Explicit Undirected,7,14162209,103
1544,Explicit Undirected,7,14162209,104
1545,Explicit Undirected,7,14162209,105
1546,Explicit Undirected,7,14162209,106
1547,Explicit Undirected,7,14162209,107
1548,Explicit Undirected,7,14162209,108
1549,Explicit Undirected,7,14162209,109
1550,Explicit Undirected,7,14162209,110
1551,Explicit Undirected,7,14162209,111
1552,Explicit Undirected,7,14162209,112
1553,Explicit Undirected,7,14162209,113
1554,Explicit Undirected,7,14162209,114
1555,Explicit Undirected,7,14162209,115
1556,Explicit Undirected,7,14162209,116
1557,Explicit Undirected,7,14162209,117
1558,Explicit Undirected,7,14162209,118
1559,Explicit Undirected,7,14162209,119
1560,Explicit Undirected,7,14162209,120
1561,Explicit Undirected,7,14162209,121
1562,Explicit Undirected,7,14162209,122
1563,Explicit Undirected,7,14162209,123
1564,Explicit Undirected,7,14162209,124
1565,Explicit Undirected,7,14162209,125
1566,Explicit Undirected,7,14162209,126
1567,Explicit Undirected,7,14162209,127
1568,Explicit Undirected,7,14162209,128
1569,Explicit Undirected,7,14162209,129
1570,Explicit Undirected,7,14162209,130
1571,Explicit Undirected,7,14162209,131
1572,Explicit Undirected,7,14162209,132
1573,Explicit Undirected,7,14162209,133
1574,Explicit Undirected,7,14162209,134
1575,Explicit Undirected,7,14162209,135
1576,Explicit Undirected,7,14162209,136
1577,Explicit Undirected,7,14162209,137
1578,Explicit Undirected,7,14162209,138
1579,Explicit Undirected,7,14162209,139
1580,Explicit Undirected,7,14162209,140
1581,Explicit Undirected,7,14162209,141
1582,Explicit Undirected,7,14162209,142
1583,Explicit Undirected,7,14162209,143
1584,Explicit Undirected,7,14162209,144
1585,Explicit Undirected,7,14162209,145
1586,Explicit Undirected,7,14162209,146
1587,Explicit Undirected,7,14162209,147
1588,Explicit Undirected,7,14162209,148
1589,Explicit Undirected,7,14162209,149
1590,Explicit Undirected,7,14162209,150
1591,Explicit Undirected,7,14162209,151
1592,Explicit Undirected,7,14162209,152
1593,Explicit Undirected,7,14162209,153
1594,Explicit Undirected,7,14162209,154
1595,Explicit Undirected,7,14162209,155
1596,Explicit Undirected,7,14162209,156
1597,Explicit Undirected,7,14162209,157
1598,Explicit Undirected,7,14162209,158
1599,Explicit Undirected,7,14162209,159
1600,Explicit Undirected,7,14162209,160
1601,Explicit Undirected,7,14162209,161
1602,Explicit Undirected,7,14162209,162
1603,Explicit Undirected,7,14162209,163
1604,Explicit Undirected,7,14162209,164
1605,Explicit Undirected,7,14162209,165
1606,Explicit Undirected,7,14162209,166
1607,Explicit Undirected,7,14162209,167
1608,Explicit Undirected,7,14162209,168
1609,Explicit Undirected,7,14162209,169
1610,Explicit Undirected,7,14162209,170
1611,Explicit Undirected,7,14162209,171
1612,Explicit Undirected,7,14162209,172
1613,Explicit Undirected,7,14162209,173
1614,Explicit Undirected,7,14162209,174
1615,Explicit Undirected,7,14162209,175
1616,Explicit Undirected,7,14162209,176
1617,Explicit Undirected,7,14162209,177
1618,Explicit Undirected,7,14162209,178
1619,Explicit Undirected,7,14162209,179
1620,Explicit Undirected,7,14162209,180
1621,Explicit Undirected,7,14162209,181
1622,Explicit Undirected,7,14162209,182
1623,Explicit Undirected,7,14162209,183
1624,Explicit Undirected,7,14162209,184
1625,Explicit Undirected,7,14162209,185
1626,Explicit Undirected,7,14162209,186
1627,Explicit Undirected,7,14162209,187
1628,Explicit Undirected,7,14162209,188
1629,Explicit Undirected,7,14162209,189
1630,Explicit Undirected,7,14162209,190
1631,Explicit Undirected,7,14162209,191
1632,Explicit Undirected,7,14162209,192
1633,Explicit Undirected,7,14162209,193
1634,Explicit Undirected,7,14162209,194
1635,Explicit Undirected,7,14162209,195
1636,Explicit Undirected,7,14162209,196
1637,Explicit Undirected,7,14162209,197
1638,Explicit Undirected,7,14162209,198
1639,Explicit Undirected,7,14162209,199
1640,Explicit Undirected,7,14162209,200
1641,Explicit Undirected,7,14162209,201
1642,Explicit Undirected,7,14162209,202
1643,Explicit Undirected,7,14162209,203
1644,Explicit Undirected,7,14162209,204
1645,Explicit Undirected,7,14162209,205
1646,Explicit Undirected,7,14162209,206
1647,Explicit Undirected,7,14162209,207
1648,Explicit Undirected,7,14162209,208
1649,Explicit Undirected,7,14162209,209
1650,Explicit Undirected,7,14162209,210
1651,Explicit Undirected,7,14162209,211
1652,Explicit Undirected,7,14162209,212
1653,Explicit Undirected,7,14162209,213
1654,Explicit Undirected,7,14162209,214
1655,Explicit Undirected,7,14162209,215
1656,Explicit Undirected,7,14162209,216
1657,Explicit Undirected,7,14162209,217
1658,Explicit Undirected,7,14162209,218
1659,Explicit Undirected,7,14162209,219
1660,Explicit Undirected,7,14162209,220
1661,Explicit Undirected,7,14162209,221
1662,Explicit Undirected,7,14162209,222
1663,Explicit Undirected,7,14162209,223
1664,Explicit Undirected,7,14162209,224
1665,Explicit Undirected,7,14162209,225
1666,Explicit Undirected,7,14162209,226
1667,Explicit Undirected,7,14162209,227
1668,Explicit Undirected,7,14162209,228
1669,Explicit Undirected,7,14162209,229
1670,Explicit Undirected,7,14162209,230
1671,Explicit Undirected,7,14162209,231
1672,Explicit Undirected,7,14162209,232
1673,Explicit Undirected,7,14162209,233
1674,Explicit Undirected,7,14162209,234
1675,Explicit Undirected,7,14162209,235
1676,Explicit Undirected,7,14162209,236
1677,Explicit Undirected,7,14162209,237
1678,Explicit Undirected,7,14162209,238
1679,Explicit Undirected,7,14162209,239
1680,Explicit Undirected,7,14162209,240
1681,Explicit Undirected,8,14162210,1
1682,Explicit Undirected,8,14162210,2
1683,Explicit Undirected,8,14162210,3
1684,Explicit Undirected,8,14162210,4
1685,Explicit Undirected,8,14162210,5
1686,Explicit Undirected,8,14162210,6
1687,Explicit Undirected,8,14162210,7
1688,Explicit Undirected,8,14162210,8
1689,Explicit Undirected,8,14162210,9
1690,Explicit Undirected,8,14162210,10
1691,Explicit Undirected,8,14162210,11
1692,Explicit Undirected,8,14162210,12
1693,Explicit Undirected,8,14162210,13
1694,Explicit Undirected,8,14162210,14
1695,Explicit Undirected,8,14162210,15
1696,Explicit Undirected,8,14162210,16
1697,Explicit Undirected,8,14162210,17
1698,Explicit Undirected,8,14162210,18
1699,Explicit Undirected,8,14162210,19
1700,Explicit Undirected,8,14162210,20
1701,Explicit Undirected,8,14162210,21
1702,Explicit Undirected,8,14162210,22
1703,Explicit Undirected,8,14162210,23
1704,Explicit Undirected,8,14162210,24
1705,Explicit Undirected,8,14162210,25
1706,Explicit Undirected,8,14162210,26
1707,Explicit Undirected,8,14162210,27
1708,Explicit Undirected,8,14162210,28
1709,Explicit Undirected,8,14162210,29
1710,Explicit Undirected,8,14162210,30
1711,Explicit Undirected,8,14162210,31
1712,Explicit Undirected,8,14162210,32
1713,Explicit Undirected,8,14162210,33
1714,Explicit Undirected,8,14162210,34
1715,Explicit Undirected,8,14162210,35
1716,Explicit Undirected,8,14162210,36
1717,Explicit Undirected,8,14162210,37
1718,Explicit Undirected,8,14162210,38
1719,Explicit Undirected,8,14162210,39
1720,Explicit Undirected,8,14162210,40
1721,Explicit Undirected,8,14162210,41
1722,Explicit Undirected,8,14162210,42
1723,Explicit Undirected,8,14162210,43
1724,Explicit Undirected,8,14162210,44
1725,Explicit Undirected,8,14162210,45
1726,Explicit Undirected,8,14162210,46
1727,Explicit Undirected,8,14162210,47
1728,Explicit Undirected,8,14162210,48
1729,Explicit Undirected,8,14162210,49
1730,Explicit Undirected,8,14162210,50
1731,Explicit Undirected,8,14162210,51
1732,Explicit Undirected,8,14162210,52
1733,Explicit Undirected,8,14162210,53
1734,Explicit Undirected,8,14162210,54
1735,Explicit Undirected,8,14162210,55
1736,Explicit Undirected,8,14162210,56
1737,Explicit Undirected,8,14162210,57
1738,Explicit Undirected,8,14162210,58
1739,Explicit Undirected,8,14162210,59
1740,Explicit Undirected,8,14162210,60
1741,Explicit Undirected,8,14162210,61
1742,Explicit Undirected,8,14162210,62
1743,Explicit Undirected,8,14162210,63
1744,Explicit Undirected,8,14162210,64
1745,Explicit Undirected,8,14162210,65
1746,Explicit Undirected,8,14162210,66
1747,Explicit Undirected,8,14162210,67
1748,Explicit Undirected,8,14162210,68
1749,Explicit Undirected,8,14162210,69
1750,Explicit Undirected,8,14162210,70
1751,Explicit Undirected,8,14162210,71
1752,Explicit Undirected,8,14162210,72
1753,Explicit Undirected,8,14162210,73
1754,Explicit Undirected,8,14162210,74
1755,Explicit Undirected,8,14162210,75
1756,Explicit Undirected,8,14162210,76
1757,Explicit Undirected,8,14162210,77
1758,Explicit Undirected,8,14162210,78
1759,Explicit Undirected,8,14162210,79
1760,Explicit Undirected,8,14162210,80
1761,Explicit Undirected,8,14162210,81
1762,Explicit Undirected,8,14162210,82
1763,Explicit Undirected,8,14162210,83
1764,Explicit Undirected,8,14162210,84
1765,Explicit Undirected,8,14162210,85
1766,Explicit Undirected,8,14162210,86
1767,Explicit Undirected,8,14162210,87
1768,Explicit Undirected,8,14162210,88
1769,Explicit Undirected,8,14162210,89
1770,Explicit Undirected,8,14162210,90
1771,Explicit Undirected,8,14162210,91
1772,Explicit Undirected,8,14162210,92
1773,Explicit Undirected,8,14162210,93
1774,Explicit Undirected,8,14162210,94
1775,Explicit Undirected,8,14162210,95
1776,Explicit Undirected,8,14162210,96
1777,Explicit Undirected,8,14162210,97
1778,Explicit Undirected,8,14162210,98
1779,Explicit Undirected,8,14162210,99
1780,Explicit Undirected,8,14162210,100
1781,Explicit Undirected,8,14162210,101
1782,Explicit Undirected,8,14162210,102
1783,Explicit Undirected,8,14162210,103
1784,Explicit Undirected,8,14162210,104
1785,Explicit Undirected,8,14162210,105
1786,Explicit Undirected,8,14162210,106
1787,Explicit Undirected,8,14162210,107
1788,Explicit Undirected,8,14162210,108
1789,Explicit Undirected,8,14162210,109
1790,Explicit Undirected,8,14162210,110
1791,Explicit Undirected,8,14162210,111
1792,Explicit Undirected,8,14162210,112
1793,Explicit Undirected,8,14162210,113
1794,Explicit Undirected,8,14162210,114
1795,Explicit Undirected,8,14162210,115
1796,Explicit Undirected,8,14162210,116
1797,Explicit Undirected,8,14162210,117
1798,Explicit Undirected,8,14162210,118
1799,Explicit Undirected,8,14162210,119
1800,Explicit Undirected,8,14162210,120
1801,Explicit Undirected,8,14162210,121
1802,Explicit Undirected,8,14162210,122
1803,Explicit Undirected,8,14162210,123
1804,Explicit Undirected,8,14162210,124
1805,Explicit Undirected,8,14162210,125
1806,Explicit Undirected,8,14162210,126
1807,Explicit Undirected,8,14162210,127
1808,Explicit Undirected,8,14162210,128
1809,Explicit Undirected,8,14162210,129
1810,Explicit Undirected,8,14162210,130
1811,Explicit Undirected,8,14162210,131
1812,Explicit Undirected,8,14162210,132
1813,Explicit Undirected,8,14162210,133
1814,Explicit Undirected,8,14162210,134
1815,Explicit Undirected,8,14162210,135
1816,Explicit Undirected,8,14162210,136
1817,Explicit Undirected,8,14162210,137
1818,Explicit Undirected,8,14162210,138
1819,Explicit Undirected,8,14162210,139
1820,Explicit Undirected,8,14162210,140
1821,Explicit Undirected,8,14162210,141
1822,Explicit Undirected,8,14162210,142
1823,Explicit Undirected,8,14162210,143
1824,Explicit Undirected,8,14162210,144
1825,Explicit Undirected,8,14162210,145
1826,Explicit Undirected,8,14162210,146
1827,Explicit Undirected,8,14162210,147
1828,Explicit Undirected,8,14162210,148
1829,Explicit Undirected,8,14162210,149
1830,Explicit Undirected,8,14162210,150
1831,Explicit Undirected,8,14162210,151
1832,Explicit Undirected,8,14162210,152
1833,Explicit Undirected,8,14162210,153
1834,Explicit Undirected,8,14162210,154
1835,Explicit Undirected,8,14162210,155
1836,Explicit Undirected,8,14162210,156
1837,Explicit Undirected,8,14162210,157
1838,Explicit Undirected,8,14162210,158
1839,Explicit Undirected,8,14162210,159
1840,Explicit Undirected,8,14162210,160
1841,Explicit Undirected,8,14162210,161
1842,Explicit Undirected,8,14162210,162
1843,Explicit Undirected,8,14162210,163
1844,Explicit Undirected,8,14162210,164
1845,Explicit Undirected,8,14162210,165
1846,Explicit Undirected,8,14162210,166
1847,Explicit Undirected,8,14162210,167
1848,Explicit Undirected,8,14162210,168
1849,Explicit Undirected,8,14162210,169
1850,Explicit Undirected,8,14162210,170
1851,Explicit Undirected,8,14162210,171
1852,Explicit Undirected,8,14162210,172
1853,Explicit Undirected,8,14162210,173
1854,Explicit Undirected,8,14162210,174
1855,Explicit Undirected,8,14162210,175
1856,Explicit Undirected,8,14162210,176
1857,Explicit Undirected,8,14162210,177
1858,Explicit Undirected,8,14162210,178
1859,Explicit Undirected,8,14162210,179
1860,Explicit Undirected,8,14162210,180
1861,Explicit Undirected,8,14162210,181
1862,Explicit Undirected,8,14162210,182
1863,Explicit Undirected,8,14162210,183
1864,Explicit Undirected,8,14162210,184
1865,Explicit Undirected,8,14162210,185
1866,Explicit Undirected,8,14162210,186
1867,Explicit Undirected,8,14162210,187
1868,Explicit Undirected,8,14162210,188
1869,Explicit Undirected,8,14162210,189
1870,Explicit Undirected,8,14162210,190
1871,Explicit Undirected,8,14162210,191
1872,Explicit Undirected,8,14162210,192
1873,Explicit Undirected,8,14162210,193
1874,Explicit Undirected,8,14162210,194
1875,Explicit Undirected,8,14162210,195
1876,Explicit Undirected,8,14162210,196
1877,Explicit Undirected,8,14162210,197
1878,Explicit Undirected,8,14162210,198
1879,Explicit Undirected,8,14162210,199
1880,Explicit Undirected,8,14162210,200
1881,Explicit Undirected,8,14162210,201
1882,Explicit Undirected,8,14162210,202
1883,Explicit Undirected,8,14162210,203
1884,Explicit Undirected,8,14162210,204
1885,Explicit Undirected,8,14162210,205
1886,Explicit Undirected,8,14162210,206
1887,Explicit Undirected,8,14162210,207
1888,Explicit Undirected,8,14162210,208
1889,Explicit Undirected,8,14162210,209
1890,Explicit Undirected,8,14162210,210
1891,Explicit Undirected,8,14162210,211
1892,Explicit Undirected,8,14162210,212
1893,Explicit Undirected,8,14162210,213
1894,Explicit Undirected,8,14162210,214
1895,Explicit Undirected,8,14162210,215
1896,Explicit Undirected,8,14162210,216
1897,Explicit Undirected,8,14162210,217
1898,Explicit Undirected,8,14162210,218
1899,Explicit Undirected,8,14162210,219
1900,Explicit Undirected,8,14162210,220
1901,Explicit Undirected,8,14162210,221
1902,Explicit Undirected,8,14162210,222
1903,Explicit Undirected,8,14162210,223
1904,Explicit Undirected,8,14162210,224
1905,Explicit Undirected,8,14162210,225
1906,Explicit Undirected,8,14162210,226
1907,Explicit Undirected,8,14162210,227
1908,Explicit Undirected,8,14162210,228
1909,Explicit Undirected,8,14162210,229
1910,Explicit Undirected,8,14162210,230
1911,Explicit Undirected,8,14162210,231
1912,Explicit Undirected,8,14162210,232
1913,Explicit Undirected,8,14162210,233
1914,Explicit Undirected,8,14162210,234
1915,Explicit Undirected,8,14162210,235
1916,Explicit Undirected,8,14162210,236
1917,Explicit Undirected,8,14162210,237
1918,Explicit Undirected,8,14162210,238
1919,Explicit Undirected,8,14162210,239
1920,Explicit Undirected,8,14162210,240
1921,Explicit Undirected,9,14162216,1
1922,Explicit Undirected,9,14162216,2
1923,Explicit Undirected,9,14162216,3
1924,Explicit Undirected,9,14162216,4
1925,Explicit Undirected,9,14162216,5
1926,Explicit Undirected,9,14162216,6
1927,Explicit Undirected,9,14162216,7
1928,Explicit Undirected,9,14162216,8
1929,Explicit Undirected,9,14162216,9
1930,Explicit Undirected,9,14162216,10
1931,Explicit Undirected,9,14162216,11
1932,Explicit Undirected,9,14162216,12
1933,Explicit Undirected,9,14162216,13
1934,Explicit Undirected,9,14162216,14
1935,Explicit Undirected,9,14162216,15
1936,Explicit Undirected,9,14162216,16
1937,Explicit Undirected,9,14162216,17
1938,Explicit Undirected,9,14162216,18
1939,Explicit Undirected,9,14162216,19
1940,Explicit Undirected,9,14162216,20
1941,Explicit Undirected,9,14162216,21
1942,Explicit Undirected,9,14162216,22
1943,Explicit Undirected,9,14162216,23
1944,Explicit Undirected,9,14162216,24
1945,Explicit Undirected,9,14162216,25
1946,Explicit Undirected,9,14162216,26
1947,Explicit Undirected,9,14162216,27
1948,Explicit Undirected,9,14162216,28
1949,Explicit Undirected,9,14162216,29
1950,Explicit Undirected,9,14162216,30
1951,Explicit Undirected,9,14162216,31
1952,Explicit Undirected,9,14162216,32
1953,Explicit Undirected,9,14162216,33
1954,Explicit Undirected,9,14162216,34
1955,Explicit Undirected,9,14162216,35
1956,Explicit Undirected,9,14162216,36
1957,Explicit Undirected,9,14162216,37
1958,Explicit Undirected,9,14162216,38
1959,Explicit Undirected,9,14162216,39
1960,Explicit Undirected,9,14162216,40
1961,Explicit Undirected,9,14162216,41
1962,Explicit Undirected,9,14162216,42
1963,Explicit Undirected,9,14162216,43
1964,Explicit Undirected,9,14162216,44
1965,Explicit Undirected,9,14162216,45
1966,Explicit Undirected,9,14162216,46
1967,Explicit Undirected,9,14162216,47
1968,Explicit Undirected,9,14162216,48
1969,Explicit Undirected,9,14162216,49
1970,Explicit Undirected,9,14162216,50
1971,Explicit Undirected,9,14162216,51
1972,Explicit Undirected,9,14162216,52
1973,Explicit Undirected,9,14162216,53
1974,Explicit Undirected,9,14162216,54
1975,Explicit Undirected,9,14162216,55
1976,Explicit Undirected,9,14162216,56
1977,Explicit Undirected,9,14162216,57
1978,Explicit Undirected,9,14162216,58
1979,Explicit Undirected,9,14162216,59
1980,Explicit Undirected,9,14162216,60
1981,Explicit Undirected,9,14162216,61
1982,Explicit Undirected,9,14162216,62
1983,Explicit Undirected,9,14162216,63
1984,Explicit Undirected,9,14162216,64
1985,Explicit Undirected,9,14162216,65
1986,Explicit Undirected,9,14162216,66
1987,Explicit Undirected,9,14162216,67
1988,Explicit Undirected,9,14162216,68
1989,Explicit Undirected,9,14162216,69
1990,Explicit Undirected,9,14162216,70
1991,Explicit Undirected,9,14162216,71
1992,Explicit Undirected,9,14162216,72
1993,Explicit Undirected,9,14162216,73
1994,Explicit Undirected,9,14162216,74
1995,Explicit Undirected,9,14162216,75
1996,Explicit Undirected,9,14162216,76
1997,Explicit Undirected,9,14162216,77
1998,Explicit Undirected,9,14162216,78
1999,Explicit Undirected,9,14162216,79
2000,Explicit Undirected,9,14162216,80
2001,Explicit Undirected,9,14162216,81
2002,Explicit Undirected,9,14162216,82
2003,Explicit Undirected,9,14162216,83
2004,Explicit Undirected,9,14162216,84
2005,Explicit Undirected,9,14162216,85
2006,Explicit Undirected,9,14162216,86
2007,Explicit Undirected,9,14162216,87
2008,Explicit Undirected,9,14162216,88
2009,Explicit Undirected,9,14162216,89
2010,Explicit Undirected,9,14162216,90
2011,Explicit Undirected,9,14162216,91
2012,Explicit Undirected,9,14162216,92
2013,Explicit Undirected,9,14162216,93
2014,Explicit Undirected,9,14162216,94
2015,Explicit Undirected,9,14162216,95
2016,Explicit Undirected,9,14162216,96
2017,Explicit Undirected,9,14162216,97
2018,Explicit Undirected,9,14162216,98
2019,Explicit Undirected,9,14162216,99
2020,Explicit Undirected,9,14162216,100
2021,Explicit Undirected,9,14162216,101
2022,Explicit Undirected,9,14162216,102
2023,Explicit Undirected,9,14162216,103
2024,Explicit Undirected,9,14162216,104
2025,Explicit Undirected,9,14162216,105
2026,Explicit Undirected,9,14162216,106
2027,Explicit Undirected,9,14162216,107
2028,Explicit Undirected,9,14162216,108
2029,Explicit Undirected,9,14162216,109
2030,Explicit Undirected,9,14162216,110
2031,Explicit Undirected,9,14162216,111
2032,Explicit Undirected,9,14162216,112
2033,Explicit Undirected,9,14162216,113
2034,Explicit Undirected,9,14162216,114
2035,Explicit Undirected,9,14162216,115
2036,Explicit Undirected,9,14162216,116
2037,Explicit Undirected,9,14162216,117
2038,Explicit Undirected,9,14162216,118
2039,Explicit Undirected,9,14162216,119
2040,Explicit Undirected,9,14162216,120
2041,Explicit Undirected,9,14162216,121
2042,Explicit Undirected,9,14162216,122
2043,Explicit Undirected,9,14162216,123
2044,Explicit Undirected,9,14162216,124
2045,Explicit Undirected,9,14162216,125
2046,Explicit Undirected,9,14162216,126
2047,Explicit Undirected,9,14162216,127
2048,Explicit Undirected,9,14162216,128
2049,Explicit Undirected,9,14162216,129
2050,Explicit Undirected,9,14162216,130
2051,Explicit Undirected,9,14162216,131
2052,Explicit Undirected,9,14162216,132
2053,Explicit Undirected,9,14162216,133
2054,Explicit Undirected,9,14162216,134
2055,Explicit Undirected,9,14162216,135
2056,Explicit Undirected,9,14162216,136
2057,Explicit Undirected,9,14162216,137
2058,Explicit Undirected,9,14162216,138
2059,Explicit Undirected,9,14162216,139
2060,Explicit Undirected,9,14162216,140
2061,Explicit Undirected,9,14162216,141
2062,Explicit Undirected,9,14162216,142
2063,Explicit Undirected,9,14162216,143
2064,Explicit Undirected,9,14162216,144
2065,Explicit Undirected,9,14162216,145
2066,Explicit Undirected,9,14162216,146
2067,Explicit Undirected,9,14162216,147
2068,Explicit Undirected,9,14162216,148
2069,Explicit Undirected,9,14162216,149
2070,Explicit Undirected,9,14162216,150
2071,Explicit Undirected,9,14162216,151
2072,Explicit Undirected,9,14162216,152
2073,Explicit Undirected,9,14162216,153
2074,Explicit Undirected,9,14162216,154
2075,Explicit Undirected,9,14162216,155
2076,Explicit Undirected,9,14162216,156
2077,Explicit Undirected,9,14162216,157
2078,Explicit Undirected,9,14162216,158
2079,Explicit Undirected,9,14162216,159
2080,Explicit Undirected,9,14162216,160
2081,Explicit Undirected,9,14162216,161
2082,Explicit Undirected,9,14162216,162
2083,Explicit Undirected,9,14162216,163
2084,Explicit Undirected,9,14162216,164
2085,Explicit Undirected,9,14162216,165
2086,Explicit Undirected,9,14162216,166
2087,Explicit Undirected,9,14162216,167
2088,Explicit Undirected,9,14162216,168
2089,Explicit Undirected,9,14162216,169
2090,Explicit Undirected,9,14162216,170
2091,Explicit Undirected,9,14162216,171
2092,Explicit Undirected,9,14162216,172
2093,Explicit Undirected,9,14162216,173
2094,Explicit Undirected,9,14162216,174
2095,Explicit Undirected,9,14162216,175
2096,Explicit Undirected,9,14162216,176
