draw,group,metric,replicated,observed
2519,Implicit Aware,Accuracy,0.644921875,0.6380208333333334
2520,Implicit Aware,Blue choice rate,0.4993489583333333,0.49375
2520,Implicit Aware,Accuracy,0.6326822916666667,0.6380208333333334
2521,Implicit Aware,Blue choice rate,0.49309895833333334,0.49375
2521,Implicit Aware,Accuracy,0.6376302083333333,0.6380208333333334
2522,Implicit Aware,Blue choice rate,0.49765625,0.49375
2522,Implicit Aware,Accuracy,0.6403645833333333,0.6380208333333334
2523,Implicit Aware,Blue choice rate,0.5020833333333333,0.49375
2523,Implicit Aware,Accuracy,0.6453125,0.6380208333333334
2524,Implicit Aware,Blue choice rate,0.5014322916666667,0.49375
2524,Implicit Aware,Accuracy,0.644921875,0.6380208333333334
2525,Implicit Aware,Blue choice rate,0.499609375,0.49375
2525,Implicit Aware,Accuracy,0.6428385416666667,0.6380208333333334
2526,Implicit Aware,Blue choice rate,0.49921875,0.49375
2526,Implicit Aware,Accuracy,0.6388020833333333,0.6380208333333334
2527,Implicit Aware,Blue choice rate,0.49583333333333335,0.49375
2527,Implicit Aware,Accuracy,0.6458333333333334,0.6380208333333334
2528,Implicit Aware,Blue choice rate,0.4993489583333333,0.49375
2528,Implicit Aware,Accuracy,0.638671875,0.6380208333333334
2529,Implicit Aware,Blue choice rate,0.492578125,0.49375
2529,Implicit Aware,Accuracy,0.638671875,0.6380208333333334
2530,Implicit Aware,Blue choice rate,0.5036458333333333,0.49375
2530,Implicit Aware,Accuracy,0.6341145833333334,0.6380208333333334
2531,Implicit Aware,Blue choice rate,0.4973958333333333,0.49375
2531,Implicit Aware,Accuracy,0.6385416666666667,0.6380208333333334
2532,Implicit Aware,Blue choice rate,0.49375,0.49375
2532,Implicit Aware,Accuracy,0.6388020833333333,0.6380208333333334
2533,Implicit Aware,Blue choice rate,0.49140625,0.49375
2533,Implicit Aware,Accuracy,0.6377604166666667,0.6380208333333334
2534,Implicit Aware,Blue choice rate,0.49440104166666665,0.49375
2534,Implicit Aware,Accuracy,0.6412760416666666,0.6380208333333334
2535,Implicit Aware,Blue choice rate,0.49947916666666664,0.49375
2535,Implicit Aware,Accuracy,0.63515625,0.6380208333333334
2536,Implicit Aware,Blue choice rate,0.495703125,0.49375
2536,Implicit Aware,Accuracy,0.6352864583333333,0.6380208333333334
2537,Implicit Aware,Blue choice rate,0.49583333333333335,0.49375
2537,Implicit Aware,Accuracy,0.6356770833333333,0.6380208333333334
2538,Implicit Aware,Blue choice rate,0.4981770833333333,0.49375
2538,Implicit Aware,Accuracy,0.6486979166666667,0.6380208333333334
2539,Implicit Aware,Blue choice rate,0.48984375,0.49375
2539,Implicit Aware,Accuracy,0.6450520833333333,0.6380208333333334
2540,Implicit Aware,Blue choice rate,0.4889322916666667,0.49375
2540,Implicit Aware,Accuracy,0.6391927083333333,0.6380208333333334
2541,Implicit Aware,Blue choice rate,0.49700520833333334,0.49375
2541,Implicit Aware,Accuracy,0.6313802083333333,0.6380208333333334
2542,Implicit Aware,Blue choice rate,0.492578125,0.49375
2542,Implicit Aware,Accuracy,0.6404947916666667,0.6380208333333334
2543,Implicit Aware,Blue choice rate,0.491796875,0.49375
2543,Implicit Aware,Accuracy,0.6376302083333333,0.6380208333333334
2544,Implicit Aware,Blue choice rate,0.49296875,0.49375
2544,Implicit Aware,Accuracy,0.6434895833333333,0.6380208333333334
2545,Implicit Aware,Blue choice rate,0.5024739583333333,0.49375
2545,Implicit Aware,Accuracy,0.6358072916666667,0.6380208333333334
2546,Implicit Aware,Blue choice rate,0.48828125,0.49375
2546,Implicit Aware,Accuracy,0.6432291666666666,0.6380208333333334
2547,Implicit Aware,Blue choice rate,0.4895833333333333,0.49375
2547,Implicit Aware,Accuracy,0.63828125,0.6380208333333334
2548,Implicit Aware,Blue choice rate,0.4998697916666667,0.49375
2548,Implicit Aware,Accuracy,0.6337239583333333,0.6380208333333334
2549,Implicit Aware,Blue choice rate,0.48723958333333334,0.49375
2549,Implicit Aware,Accuracy,0.6419270833333334,0.6380208333333334
2550,Implicit Aware,Blue choice rate,0.5067708333333333,0.49375
2550,Implicit Aware,Accuracy,0.63203125,0.6380208333333334
2551,Implicit Aware,Blue choice rate,0.5016927083333333,0.49375
2551,Implicit Aware,Accuracy,0.6459635416666667,0.6380208333333334
2552,Implicit Aware,Blue choice rate,0.4859375,0.49375
2552,Implicit Aware,Accuracy,0.6390625,0.6380208333333334
2553,Implicit Aware,Blue choice rate,0.497265625,0.49375
2553,Implicit Aware,Accuracy,0.647265625,0.6380208333333334
2554,Implicit Aware,Blue choice rate,0.5002604166666667,0.49375
2554,Implicit Aware,Accuracy,0.640625,0.6380208333333334
2555,Implicit Aware,Blue choice rate,0.49557291666666664,0.49375
2555,Implicit Aware,Accuracy,0.6393229166666666,0.6380208333333334
2556,Implicit Aware,Blue choice rate,0.493359375,0.49375
2556,Implicit Aware,Accuracy,0.6384114583333333,0.6380208333333334
2557,Implicit Aware,Blue choice rate,0.49075520833333336,0.49375
2557,Implicit Aware,Accuracy,0.6399739583333334,0.6380208333333334
2558,Implicit Aware,Blue choice rate,0.4954427083333333,0.49375
2558,Implicit Aware,Accuracy,0.638671875,0.6380208333333334
2559,Implicit Aware,Blue choice rate,0.48802083333333335,0.49375
2559,Implicit Aware,Accuracy,0.6341145833333334,0.6380208333333334
2560,Implicit Aware,Blue choice rate,0.49166666666666664,0.49375
2560,Implicit Aware,Accuracy,0.6377604166666667,0.6380208333333334
2561,Implicit Aware,Blue choice rate,0.5022135416666667,0.49375
2561,Implicit Aware,Accuracy,0.6399739583333334,0.6380208333333334
2562,Implicit Aware,Blue choice rate,0.5018229166666667,0.49375
2562,Implicit Aware,Accuracy,0.65078125,0.6380208333333334
2563,Implicit Aware,Blue choice rate,0.48932291666666666,0.49375
2563,Implicit Aware,Accuracy,0.6377604166666667,0.6380208333333334
2564,Implicit Aware,Blue choice rate,0.4993489583333333,0.49375
2564,Implicit Aware,Accuracy,0.6391927083333333,0.6380208333333334
2565,Implicit Aware,Blue choice rate,0.49557291666666664,0.49375
2565,Implicit Aware,Accuracy,0.6401041666666667,0.6380208333333334
2566,Implicit Aware,Blue choice rate,0.4881510416666667,0.49375
2566,Implicit Aware,Accuracy,0.6407552083333333,0.6380208333333334
2567,Implicit Aware,Blue choice rate,0.49322916666666666,0.49375
2567,Implicit Aware,Accuracy,0.6364583333333333,0.6380208333333334
2568,Implicit Aware,Blue choice rate,0.4954427083333333,0.49375
2568,Implicit Aware,Accuracy,0.639453125,0.6380208333333334
2569,Implicit Aware,Blue choice rate,0.5024739583333333,0.49375
2569,Implicit Aware,Accuracy,0.634765625,0.6380208333333334
2570,Implicit Aware,Blue choice rate,0.5006510416666666,0.49375
2570,Implicit Aware,Accuracy,0.6376302083333333,0.6380208333333334
2571,Implicit Aware,Blue choice rate,0.5015625,0.49375
2571,Implicit Aware,Accuracy,0.6393229166666666,0.6380208333333334
2572,Implicit Aware,Blue choice rate,0.5028645833333333,0.49375
2572,Implicit Aware,Accuracy,0.6411458333333333,0.6380208333333334
2573,Implicit Aware,Blue choice rate,0.49075520833333336,0.49375
2573,Implicit Aware,Accuracy,0.637890625,0.6380208333333334
2574,Implicit Aware,Blue choice rate,0.4940104166666667,0.49375
2574,Implicit Aware,Accuracy,0.6388020833333333,0.6380208333333334
2575,Implicit Aware,Blue choice rate,0.501953125,0.49375
2575,Implicit Aware,Accuracy,0.6350260416666667,0.6380208333333334
2576,Implicit Aware,Blue choice rate,0.49440104166666665,0.49375
2576,Implicit Aware,Accuracy,0.6423177083333333,0.6380208333333334
2577,Implicit Aware,Blue choice rate,0.494140625,0.49375
2577,Implicit Aware,Accuracy,0.632421875,0.6380208333333334
2578,Implicit Aware,Blue choice rate,0.495703125,0.49375
2578,Implicit Aware,Accuracy,0.6399739583333334,0.6380208333333334
2579,Implicit Aware,Blue choice rate,0.5015625,0.49375
2579,Implicit Aware,Accuracy,0.6419270833333334,0.6380208333333334
2580,Implicit Aware,Blue choice rate,0.5045572916666666,0.49375
2580,Implicit Aware,Accuracy,0.6376302083333333,0.6380208333333334
2581,Implicit Aware,Blue choice rate,0.48671875,0.49375
2581,Implicit Aware,Accuracy,0.6377604166666667,0.6380208333333334
2582,Implicit Aware,Blue choice rate,0.49908854166666666,0.49375
2582,Implicit Aware,Accuracy,0.6345052083333333,0.6380208333333334
2583,Implicit Aware,Blue choice rate,0.5049479166666667,0.49375
2583,Implicit Aware,Accuracy,0.64296875,0.6380208333333334
2584,Implicit Aware,Blue choice rate,0.4947916666666667,0.49375
2584,Implicit Aware,Accuracy,0.6388020833333333,0.6380208333333334
2585,Implicit Aware,Blue choice rate,0.50390625,0.49375
2585,Implicit Aware,Accuracy,0.6322916666666667,0.6380208333333334
2586,Implicit Aware,Blue choice rate,0.4959635416666667,0.49375
2586,Implicit Aware,Accuracy,0.644921875,0.6380208333333334
2587,Implicit Aware,Blue choice rate,0.49856770833333336,0.49375
2587,Implicit Aware,Accuracy,0.6438802083333334,0.6380208333333334
2588,Implicit Aware,Blue choice rate,0.5052083333333334,0.49375
2588,Implicit Aware,Accuracy,0.6427083333333333,0.6380208333333334
2589,Implicit Aware,Blue choice rate,0.49388020833333335,0.49375
2589,Implicit Aware,Accuracy,0.6368489583333333,0.6380208333333334
2590,Implicit Aware,Blue choice rate,0.4901041666666667,0.49375
2590,Implicit Aware,Accuracy,0.63984375,0.6380208333333334
2591,Implicit Aware,Blue choice rate,0.49778645833333335,0.49375
2591,Implicit Aware,Accuracy,0.642578125,0.6380208333333334
2592,Implicit Aware,Blue choice rate,0.49609375,0.49375
2592,Implicit Aware,Accuracy,0.6385416666666667,0.6380208333333334
2593,Implicit Aware,Blue choice rate,0.5044270833333333,0.49375
2593,Implicit Aware,Accuracy,0.6380208333333334,0.6380208333333334
2594,Implicit Aware,Blue choice rate,0.504296875,0.49375
2594,Implicit Aware,Accuracy,0.6381510416666667,0.6380208333333334
2595,Implicit Aware,Blue choice rate,0.5024739583333333,0.49375
2595,Implicit Aware,Accuracy,0.6360677083333334,0.6380208333333334
2596,Implicit Aware,Blue choice rate,0.49830729166666665,0.49375
2596,Implicit Aware,Accuracy,0.6389322916666667,0.6380208333333334
2597,Implicit Aware,Blue choice rate,0.5076822916666667,0.49375
2597,Implicit Aware,Accuracy,0.639453125,0.6380208333333334
2598,Implicit Aware,Blue choice rate,0.498046875,0.49375
2598,Implicit Aware,Accuracy,0.6329427083333333,0.6380208333333334
2599,Implicit Aware,Blue choice rate,0.49856770833333336,0.49375
2599,Implicit Aware,Accuracy,0.6415364583333333,0.6380208333333334
2600,Implicit Aware,Blue choice rate,0.502734375,0.49375
2600,Implicit Aware,Accuracy,0.6345052083333333,0.6380208333333334
2601,Implicit Aware,Blue choice rate,0.496875,0.49375
2601,Implicit Aware,Accuracy,0.64140625,0.6380208333333334
2602,Implicit Aware,Blue choice rate,0.50234375,0.49375
2602,Implicit Aware,Accuracy,0.6390625,0.6380208333333334
2603,Implicit Aware,Blue choice rate,0.5015625,0.49375
2603,Implicit Aware,Accuracy,0.6440104166666667,0.6380208333333334
2604,Implicit Aware,Blue choice rate,0.495703125,0.49375
2604,Implicit Aware,Accuracy,0.637109375,0.6380208333333334
2605,Implicit Aware,Blue choice rate,0.49127604166666666,0.49375
2605,Implicit Aware,Accuracy,0.6389322916666667,0.6380208333333334
2606,Implicit Aware,Blue choice rate,0.5005208333333333,0.49375
2606,Implicit Aware,Accuracy,0.6369791666666667,0.6380208333333334
2607,Implicit Aware,Blue choice rate,0.491796875,0.49375
2607,Implicit Aware,Accuracy,0.6319010416666667,0.6380208333333334
2608,Implicit Aware,Blue choice rate,0.4998697916666667,0.49375
2608,Implicit Aware,Accuracy,0.645703125,0.6380208333333334
2609,Implicit Aware,Blue choice rate,0.4895833333333333,0.49375
2609,Implicit Aware,Accuracy,0.640625,0.6380208333333334
2610,Implicit Aware,Blue choice rate,0.49166666666666664,0.49375
2610,Implicit Aware,Accuracy,0.6385416666666667,0.6380208333333334
2611,Implicit Aware,Blue choice rate,0.4998697916666667,0.49375
2611,Implicit Aware,Accuracy,0.644140625,0.6380208333333334
2612,Implicit Aware,Blue choice rate,0.5016927083333333,0.49375
2612,Implicit Aware,Accuracy,0.6451822916666666,0.6380208333333334
2613,Implicit Aware,Blue choice rate,0.49505208333333334,0.49375
2613,Implicit Aware,Accuracy,0.6486979166666667,0.6380208333333334
2614,Implicit Aware,Blue choice rate,0.49244791666666665,0.49375
2614,Implicit Aware,Accuracy,0.6432291666666666,0.6380208333333334
2615,Implicit Aware,Blue choice rate,0.4903645833333333,0.49375
2615,Implicit Aware,Accuracy,0.6341145833333334,0.6380208333333334
2616,Implicit Aware,Blue choice rate,0.4864583333333333,0.49375
2616,Implicit Aware,Accuracy,0.6385416666666667,0.6380208333333334
2617,Implicit Aware,Blue choice rate,0.49947916666666664,0.49375
2617,Implicit Aware,Accuracy,0.6361979166666667,0.6380208333333334
2618,Implicit Aware,Blue choice rate,0.4903645833333333,0.49375
2618,Implicit Aware,Accuracy,0.6419270833333334,0.6380208333333334
2619,Implicit Aware,Blue choice rate,0.5,0.49375
2619,Implicit Aware,Accuracy,0.64140625,0.6380208333333334
2620,Implicit Aware,Blue choice rate,0.49908854166666666,0.49375
2620,Implicit Aware,Accuracy,0.638671875,0.6380208333333334
2621,Implicit Aware,Blue choice rate,0.48463541666666665,0.49375
2621,Implicit Aware,Accuracy,0.6333333333333333,0.6380208333333334
2622,Implicit Aware,Blue choice rate,0.499609375,0.49375
2622,Implicit Aware,Accuracy,0.636328125,0.6380208333333334
2623,Implicit Aware,Blue choice rate,0.496484375,0.49375
2623,Implicit Aware,Accuracy,0.6446614583333333,0.6380208333333334
2624,Implicit Aware,Blue choice rate,0.507421875,0.49375
2624,Implicit Aware,Accuracy,0.6365885416666667,0.6380208333333334
2625,Implicit Aware,Blue choice rate,0.502734375,0.49375
2625,Implicit Aware,Accuracy,0.6399739583333334,0.6380208333333334
2626,Implicit Aware,Blue choice rate,0.5040364583333333,0.49375
2626,Implicit Aware,Accuracy,0.6358072916666667,0.6380208333333334
2627,Implicit Aware,Blue choice rate,0.4942708333333333,0.49375
2627,Implicit Aware,Accuracy,0.64375,0.6380208333333334
2628,Implicit Aware,Blue choice rate,0.4962239583333333,0.49375
2628,Implicit Aware,Accuracy,0.6389322916666667,0.6380208333333334
2629,Implicit Aware,Blue choice rate,0.49583333333333335,0.49375
2629,Implicit Aware,Accuracy,0.6424479166666667,0.6380208333333334
2630,Implicit Aware,Blue choice rate,0.49557291666666664,0.49375
2630,Implicit Aware,Accuracy,0.6309895833333333,0.6380208333333334
2631,Implicit Aware,Blue choice rate,0.504296875,0.49375
2631,Implicit Aware,Accuracy,0.6334635416666666,0.6380208333333334
2632,Implicit Aware,Blue choice rate,0.5016927083333333,0.49375
2632,Implicit Aware,Accuracy,0.6397135416666667,0.6380208333333334
2633,Implicit Aware,Blue choice rate,0.491796875,0.49375
2633,Implicit Aware,Accuracy,0.6404947916666667,0.6380208333333334
2634,Implicit Aware,Blue choice rate,0.4979166666666667,0.49375
2634,Implicit Aware,Accuracy,0.6434895833333333,0.6380208333333334
2635,Implicit Aware,Blue choice rate,0.49466145833333336,0.49375
2635,Implicit Aware,Accuracy,0.6436197916666667,0.6380208333333334
2636,Implicit Aware,Blue choice rate,0.4915364583333333,0.49375
2636,Implicit Aware,Accuracy,0.642578125,0.6380208333333334
2637,Implicit Aware,Blue choice rate,0.5059895833333333,0.49375
2637,Implicit Aware,Accuracy,0.6411458333333333,0.6380208333333334
2638,Implicit Aware,Blue choice rate,0.49361979166666664,0.49375
2638,Implicit Aware,Accuracy,0.6399739583333334,0.6380208333333334
2639,Implicit Aware,Blue choice rate,0.4973958333333333,0.49375
2639,Implicit Aware,Accuracy,0.64140625,0.6380208333333334
2640,Implicit Aware,Blue choice rate,0.4903645833333333,0.49375
2640,Implicit Aware,Accuracy,0.6419270833333334,0.6380208333333334
2641,Implicit Aware,Blue choice rate,0.496875,0.49375
2641,Implicit Aware,Accuracy,0.6432291666666666,0.6380208333333334
2642,Implicit Aware,Blue choice rate,0.4954427083333333,0.49375
2642,Implicit Aware,Accuracy,0.643359375,0.6380208333333334
2643,Implicit Aware,Blue choice rate,0.486328125,0.49375
2643,Implicit Aware,Accuracy,0.6430989583333333,0.6380208333333334
2644,Implicit Aware,Blue choice rate,0.5026041666666666,0.49375
2644,Implicit Aware,Accuracy,0.63828125,0.6380208333333334
2645,Implicit Aware,Blue choice rate,0.502734375,0.49375
2645,Implicit Aware,Accuracy,0.643359375,0.6380208333333334
2646,Implicit Aware,Blue choice rate,0.5010416666666667,0.49375
2646,Implicit Aware,Accuracy,0.63984375,0.6380208333333334
2647,Implicit Aware,Blue choice rate,0.487890625,0.49375
2647,Implicit Aware,Accuracy,0.641015625,0.6380208333333334
2648,Implicit Aware,Blue choice rate,0.49895833333333334,0.49375
2648,Implicit Aware,Accuracy,0.6416666666666667,0.6380208333333334
2649,Implicit Aware,Blue choice rate,0.4903645833333333,0.49375
2649,Implicit Aware,Accuracy,0.6375,0.6380208333333334
2650,Implicit Aware,Blue choice rate,0.49635416666666665,0.49375
2650,Implicit Aware,Accuracy,0.6416666666666667,0.6380208333333334
2651,Implicit Aware,Blue choice rate,0.5006510416666666,0.49375
2651,Implicit Aware,Accuracy,0.6365885416666667,0.6380208333333334
2652,Implicit Aware,Blue choice rate,0.5015625,0.49375
2652,Implicit Aware,Accuracy,0.6411458333333333,0.6380208333333334
2653,Implicit Aware,Blue choice rate,0.49947916666666664,0.49375
2653,Implicit Aware,Accuracy,0.6385416666666667,0.6380208333333334
2654,Implicit Aware,Blue choice rate,0.5053385416666667,0.49375
2654,Implicit Aware,Accuracy,0.640234375,0.6380208333333334
2655,Implicit Aware,Blue choice rate,0.5005208333333333,0.49375
2655,Implicit Aware,Accuracy,0.6356770833333333,0.6380208333333334
2656,Implicit Aware,Blue choice rate,0.50234375,0.49375
2656,Implicit Aware,Accuracy,0.6473958333333333,0.6380208333333334
2657,Implicit Aware,Blue choice rate,0.5048177083333333,0.49375
2657,Implicit Aware,Accuracy,0.646484375,0.6380208333333334
2658,Implicit Aware,Blue choice rate,0.4993489583333333,0.49375
2658,Implicit Aware,Accuracy,0.6313802083333333,0.6380208333333334
2659,Implicit Aware,Blue choice rate,0.49557291666666664,0.49375
2659,Implicit Aware,Accuracy,0.6419270833333334,0.6380208333333334
2660,Implicit Aware,Blue choice rate,0.5005208333333333,0.49375
2660,Implicit Aware,Accuracy,0.6419270833333334,0.6380208333333334
2661,Implicit Aware,Blue choice rate,0.4979166666666667,0.49375
2661,Implicit Aware,Accuracy,0.6401041666666667,0.6380208333333334
2662,Implicit Aware,Blue choice rate,0.49375,0.49375
2662,Implicit Aware,Accuracy,0.6388020833333333,0.6380208333333334
2663,Implicit Aware,Blue choice rate,0.49557291666666664,0.49375
2663,Implicit Aware,Accuracy,0.64296875,0.6380208333333334
2664,Implicit Aware,Blue choice rate,0.49557291666666664,0.49375
2664,Implicit Aware,Accuracy,0.6338541666666667,0.6380208333333334
2665,Implicit Aware,Blue choice rate,0.497265625,0.49375
2665,Implicit Aware,Accuracy,0.6430989583333333,0.6380208333333334
2666,Implicit Aware,Blue choice rate,0.4928385416666667,0.49375
2666,Implicit Aware,Accuracy,0.6360677083333334,0.6380208333333334
2667,Implicit Aware,Blue choice rate,0.49583333333333335,0.49375
2667,Implicit Aware,Accuracy,0.6455729166666667,0.6380208333333334
2668,Implicit Aware,Blue choice rate,0.4875,0.49375
2668,Implicit Aware,Accuracy,0.6424479166666667,0.6380208333333334
2669,Implicit Aware,Blue choice rate,0.49908854166666666,0.49375
2669,Implicit Aware,Accuracy,0.6412760416666666,0.6380208333333334
2670,Implicit Aware,Blue choice rate,0.5037760416666667,0.49375
2670,Implicit Aware,Accuracy,0.6381510416666667,0.6380208333333334
2671,Implicit Aware,Blue choice rate,0.48932291666666666,0.49375
2671,Implicit Aware,Accuracy,0.6372395833333333,0.6380208333333334
2672,Implicit Aware,Blue choice rate,0.5010416666666667,0.49375
2672,Implicit Aware,Accuracy,0.634375,0.6380208333333334
2673,Implicit Aware,Blue choice rate,0.494140625,0.49375
2673,Implicit Aware,Accuracy,0.6446614583333333,0.6380208333333334
2674,Implicit Aware,Blue choice rate,0.49270833333333336,0.49375
2674,Implicit Aware,Accuracy,0.63046875,0.6380208333333334
2675,Implicit Aware,Blue choice rate,0.5055989583333333,0.49375
2675,Implicit Aware,Accuracy,0.6365885416666667,0.6380208333333334
2676,Implicit Aware,Blue choice rate,0.496875,0.49375
2676,Implicit Aware,Accuracy,0.6325520833333333,0.6380208333333334
2677,Implicit Aware,Blue choice rate,0.48828125,0.49375
2677,Implicit Aware,Accuracy,0.6401041666666667,0.6380208333333334
2678,Implicit Aware,Blue choice rate,0.494140625,0.49375
2678,Implicit Aware,Accuracy,0.635546875,0.6380208333333334
2679,Implicit Aware,Blue choice rate,0.4986979166666667,0.49375
2679,Implicit Aware,Accuracy,0.646875,0.6380208333333334
2680,Implicit Aware,Blue choice rate,0.499609375,0.49375
2680,Implicit Aware,Accuracy,0.640234375,0.6380208333333334
2681,Implicit Aware,Blue choice rate,0.5045572916666666,0.49375
2681,Implicit Aware,Accuracy,0.646484375,0.6380208333333334
2682,Implicit Aware,Blue choice rate,0.49635416666666665,0.49375
2682,Implicit Aware,Accuracy,0.6401041666666667,0.6380208333333334
2683,Implicit Aware,Blue choice rate,0.492578125,0.49375
2683,Implicit Aware,Accuracy,0.6342447916666667,0.6380208333333334
2684,Implicit Aware,Blue choice rate,0.49518229166666666,0.49375
2684,Implicit Aware,Accuracy,0.639453125,0.6380208333333334
2685,Implicit Aware,Blue choice rate,0.503125,0.49375
2685,Implicit Aware,Accuracy,0.6361979166666667,0.6380208333333334
2686,Implicit Aware,Blue choice rate,0.493359375,0.49375
2686,Implicit Aware,Accuracy,0.641796875,0.6380208333333334
2687,Implicit Aware,Blue choice rate,0.49830729166666665,0.49375
2687,Implicit Aware,Accuracy,0.6407552083333333,0.6380208333333334
2688,Implicit Aware,Blue choice rate,0.5009114583333333,0.49375
2688,Implicit Aware,Accuracy,0.6337239583333333,0.6380208333333334
2689,Implicit Aware,Blue choice rate,0.49765625,0.49375
2689,Implicit Aware,Accuracy,0.6494791666666667,0.6380208333333334
2690,Implicit Aware,Blue choice rate,0.5015625,0.49375
2690,Implicit Aware,Accuracy,0.6393229166666666,0.6380208333333334
2691,Implicit Aware,Blue choice rate,0.5001302083333333,0.49375
2691,Implicit Aware,Accuracy,0.6352864583333333,0.6380208333333334
2692,Implicit Aware,Blue choice rate,0.4954427083333333,0.49375
2692,Implicit Aware,Accuracy,0.6454427083333333,0.6380208333333334
2693,Implicit Aware,Blue choice rate,0.49296875,0.49375
2693,Implicit Aware,Accuracy,0.6393229166666666,0.6380208333333334
2694,Implicit Aware,Blue choice rate,0.4967447916666667,0.49375
2694,Implicit Aware,Accuracy,0.638671875,0.6380208333333334
2695,Implicit Aware,Blue choice rate,0.48984375,0.49375
2695,Implicit Aware,Accuracy,0.6440104166666667,0.6380208333333334
2696,Implicit Aware,Blue choice rate,0.49700520833333334,0.49375
2696,Implicit Aware,Accuracy,0.641796875,0.6380208333333334
2697,Implicit Aware,Blue choice rate,0.4859375,0.49375
2697,Implicit Aware,Accuracy,0.6424479166666667,0.6380208333333334
2698,Implicit Aware,Blue choice rate,0.49921875,0.49375
2698,Implicit Aware,Accuracy,0.6447916666666667,0.6380208333333334
2699,Implicit Aware,Blue choice rate,0.494921875,0.49375
2699,Implicit Aware,Accuracy,0.6397135416666667,0.6380208333333334
2700,Implicit Aware,Blue choice rate,0.49270833333333336,0.49375
2700,Implicit Aware,Accuracy,0.6369791666666667,0.6380208333333334
2701,Implicit Aware,Blue choice rate,0.4993489583333333,0.49375
2701,Implicit Aware,Accuracy,0.633203125,0.6380208333333334
2702,Implicit Aware,Blue choice rate,0.4934895833333333,0.49375
2702,Implicit Aware,Accuracy,0.64375,0.6380208333333334
2703,Implicit Aware,Blue choice rate,0.49856770833333336,0.49375
2703,Implicit Aware,Accuracy,0.633203125,0.6380208333333334
2704,Implicit Aware,Blue choice rate,0.49322916666666666,0.49375
2704,Implicit Aware,Accuracy,0.6390625,0.6380208333333334
2705,Implicit Aware,Blue choice rate,0.49466145833333336,0.49375
2705,Implicit Aware,Accuracy,0.638671875,0.6380208333333334
2706,Implicit Aware,Blue choice rate,0.49127604166666666,0.49375
2706,Implicit Aware,Accuracy,0.6381510416666667,0.6380208333333334
2707,Implicit Aware,Blue choice rate,0.4986979166666667,0.49375
2707,Implicit Aware,Accuracy,0.6403645833333333,0.6380208333333334
2708,Implicit Aware,Blue choice rate,0.4934895833333333,0.49375
2708,Implicit Aware,Accuracy,0.6364583333333333,0.6380208333333334
2709,Implicit Aware,Blue choice rate,0.4903645833333333,0.49375
2709,Implicit Aware,Accuracy,0.6325520833333333,0.6380208333333334
2710,Implicit Aware,Blue choice rate,0.499609375,0.49375
2710,Implicit Aware,Accuracy,0.6326822916666667,0.6380208333333334
2711,Implicit Aware,Blue choice rate,0.49947916666666664,0.49375
2711,Implicit Aware,Accuracy,0.6395833333333333,0.6380208333333334
2712,Implicit Aware,Blue choice rate,0.490625,0.49375
2712,Implicit Aware,Accuracy,0.6408854166666667,0.6380208333333334
2713,Implicit Aware,Blue choice rate,0.4901041666666667,0.49375
2713,Implicit Aware,Accuracy,0.6432291666666666,0.6380208333333334
2714,Implicit Aware,Blue choice rate,0.49661458333333336,0.49375
2714,Implicit Aware,Accuracy,0.6354166666666666,0.6380208333333334
2715,Implicit Aware,Blue choice rate,0.492578125,0.49375
2715,Implicit Aware,Accuracy,0.6368489583333333,0.6380208333333334
2716,Implicit Aware,Blue choice rate,0.4915364583333333,0.49375
2716,Implicit Aware,Accuracy,0.6311197916666667,0.6380208333333334
2717,Implicit Aware,Blue choice rate,0.48971354166666664,0.49375
2717,Implicit Aware,Accuracy,0.6368489583333333,0.6380208333333334
2718,Implicit Aware,Blue choice rate,0.488671875,0.49375
2718,Implicit Aware,Accuracy,0.6337239583333333,0.6380208333333334
2719,Implicit Aware,Blue choice rate,0.4861979166666667,0.49375
2719,Implicit Aware,Accuracy,0.6341145833333334,0.6380208333333334
2720,Implicit Aware,Blue choice rate,0.497265625,0.49375
2720,Implicit Aware,Accuracy,0.6404947916666667,0.6380208333333334
2721,Implicit Aware,Blue choice rate,0.4928385416666667,0.49375
2721,Implicit Aware,Accuracy,0.640234375,0.6380208333333334
2722,Implicit Aware,Blue choice rate,0.4901041666666667,0.49375
2722,Implicit Aware,Accuracy,0.6369791666666667,0.6380208333333334
2723,Implicit Aware,Blue choice rate,0.49700520833333334,0.49375
2723,Implicit Aware,Accuracy,0.6451822916666666,0.6380208333333334
2724,Implicit Aware,Blue choice rate,0.4979166666666667,0.49375
2724,Implicit Aware,Accuracy,0.6380208333333334,0.6380208333333334
2725,Implicit Aware,Blue choice rate,0.49973958333333335,0.49375
2725,Implicit Aware,Accuracy,0.6466145833333333,0.6380208333333334
2726,Implicit Aware,Blue choice rate,0.493359375,0.49375
2726,Implicit Aware,Accuracy,0.632421875,0.6380208333333334
2727,Implicit Aware,Blue choice rate,0.49049479166666665,0.49375
2727,Implicit Aware,Accuracy,0.640234375,0.6380208333333334
2728,Implicit Aware,Blue choice rate,0.4928385416666667,0.49375
2728,Implicit Aware,Accuracy,0.6305989583333333,0.6380208333333334
2729,Implicit Aware,Blue choice rate,0.5026041666666666,0.49375
2729,Implicit Aware,Accuracy,0.63984375,0.6380208333333334
2730,Implicit Aware,Blue choice rate,0.50078125,0.49375
2730,Implicit Aware,Accuracy,0.6372395833333333,0.6380208333333334
